,churn
81474,0
32035,0
55593,1
62137,1
16868,1
94774,0
36903,0
94036,0
43787,0
85588,0
39271,0
42262,1
63982,0
43741,1
34801,0
7528,1
10109,1
77110,0
29115,0
1785,0
45024,0
93303,1
34786,1
88735,0
34901,1
78208,0
29659,1
69785,1
89045,1
53246,0
97423,1
6573,0
30212,1
78889,1
72000,1
77671,0
75773,0
74412,1
45098,0
4391,0
39253,0
51395,1
98556,0
67488,0
1493,1
11098,1
95222,0
21859,1
74333,1
24653,0
53390,1
99121,0
91970,1
70675,1
87319,1
59034,0
71019,0
35199,0
91368,1
85117,0
94937,0
88822,0
41647,0
49482,0
17489,0
30372,0
95488,0
20951,1
15562,1
71983,0
1550,0
67941,1
22631,1
43157,1
58310,1
33202,0
86150,1
88302,0
47503,1
26859,0
10800,1
98857,0
90336,1
65003,1
52531,1
97099,0
35771,1
83502,0
88280,1
87136,1
48635,0
61546,1
72282,1
85407,1
82269,1
98701,0
46267,0
68020,0
90155,1
65441,0
90056,0
45464,1
55818,1
40042,1
21438,0
71243,1
60972,1
77095,1
97031,0
12585,0
80543,1
84050,1
27128,0
76579,1
9584,1
35227,0
65111,1
8077,1
4130,1
69562,1
67304,1
70682,1
60450,0
62498,1
7527,1
15100,1
9522,0
50956,1
5626,1
56067,1
55239,1
92245,0
23789,1
50451,1
37798,0
14862,1
75759,0
49750,0
93233,0
37549,1
84126,0
71582,0
55658,1
9973,0
56959,0
8778,0
97579,0
81680,1
16979,1
18863,0
53020,0
42612,0
46683,0
83406,1
68226,0
58905,1
79771,1
77937,0
27356,1
91882,1
32599,1
70559,0
43035,1
2509,1
7056,0
89710,1
94614,0
7078,0
21579,1
79548,1
59403,1
32319,1
36731,1
83308,0
81855,1
43466,0
76650,0
46777,1
13254,0
31870,0
66836,1
16214,1
87896,1
96548,0
19185,1
1376,1
58888,1
81894,1
71716,1
39937,1
68945,1
50639,0
78024,1
54806,1
11326,1
29141,1
60155,0
89328,1
99155,0
29940,1
32170,1
14048,1
92748,1
22709,1
2628,0
30690,0
6039,1
33218,1
17624,0
16937,1
57889,0
23444,0
15732,1
37598,0
98130,1
79344,1
42207,1
71635,1
54228,1
33796,0
66797,1
58107,0
59690,1
93111,0
70730,0
28970,0
22,1
21628,0
54538,1
38803,1
42050,0
41401,1
75189,0
59740,0
38402,0
41210,0
15927,0
22324,0
35631,0
61094,0
65386,1
48493,1
44923,1
35764,1
9565,0
80554,1
59045,1
39483,1
78681,0
71650,0
64572,0
47373,0
22103,0
13597,1
60759,1
402,0
18741,0
18390,1
54996,1
84259,0
54931,1
67855,0
91619,0
63849,1
49046,0
91660,1
41233,1
17110,0
93616,0
41922,0
69885,1
77523,1
31437,1
35711,1
66696,0
91753,0
49040,0
63872,1
60224,1
12501,1
59059,0
60590,0
77493,0
1006,0
6189,1
29127,0
74291,0
66446,1
40343,0
99662,0
80522,0
56620,1
38725,1
11853,1
59396,1
58099,1
77790,0
47170,1
25051,0
64562,0
99145,1
95077,0
86542,0
62625,0
4930,1
65392,0
57350,0
17430,1
32603,0
74556,0
66866,1
55048,1
44641,1
83295,1
74478,0
75843,0
34780,0
7493,0
86113,0
74251,0
64177,1
25017,0
75985,1
6276,0
84542,1
37375,0
21439,0
56936,0
97322,0
76011,1
50642,1
63504,0
38361,1
84458,0
72619,1
96465,1
86275,0
12903,0
77695,1
85036,0
81803,0
44822,0
55023,1
91639,0
34825,0
59523,1
28720,0
81211,1
90583,0
48269,0
72887,1
74588,1
27141,0
15166,1
9317,0
3994,0
79141,0
86944,1
49744,0
13868,0
438,0
46622,1
60147,1
36904,0
18410,0
30725,0
48015,0
95282,0
10759,1
25099,1
17760,1
16345,0
25480,1
64878,1
59664,0
41603,0
75548,1
59278,0
27946,1
67518,0
1557,0
36850,1
79277,1
20856,1
25963,0
110,0
54119,1
50154,1
475,1
52801,1
38297,0
59187,0
40378,1
81672,1
75757,0
44182,0
1937,0
15139,1
62480,1
73776,1
56757,1
80541,1
74851,0
75325,1
58259,0
48693,1
51692,0
15245,1
52145,1
73828,1
38678,1
94525,0
51397,0
42749,1
19573,0
53367,1
45685,0
25400,1
33417,1
76226,0
21553,1
84283,0
93840,0
23177,0
11919,0
41802,1
83009,0
2174,0
49155,0
24473,1
37350,0
67978,0
55762,1
33059,1
91294,1
36383,1
34061,1
70412,1
54843,0
90956,0
4379,1
74304,1
86783,1
4098,0
82320,0
63134,1
21985,1
43873,0
72526,1
19287,0
13094,0
99665,0
95344,1
32193,0
82364,1
67550,1
2951,0
42656,0
40174,0
4138,0
84181,0
26001,0
75656,1
379,0
67466,1
93284,0
11246,1
30714,0
31881,1
88271,1
77889,1
84855,1
46150,0
93033,0
62000,1
59928,0
7161,1
98452,0
47184,0
73243,0
21114,1
90340,1
39711,1
66585,1
19899,1
43500,1
83062,1
86067,1
78815,0
79947,0
40207,1
58796,0
30337,1
95051,0
6632,0
9632,1
56322,0
74972,0
14502,0
17154,0
52752,1
21546,1
88738,1
49251,1
94617,1
42652,0
45553,0
20013,0
21273,1
27394,1
8919,1
22047,1
50975,0
72788,1
97432,0
76774,0
26417,1
28824,1
69675,1
12578,0
83284,0
25330,0
42420,0
42447,0
11544,1
85586,1
96767,0
89978,1
95958,0
91438,0
15670,1
49704,1
72716,1
41087,0
68949,0
46558,0
21239,1
32184,1
21055,1
55603,0
41726,0
21328,1
73020,1
94419,1
98070,0
26389,1
59456,1
990,0
43458,0
57143,0
39904,0
30645,0
65739,1
19388,1
83698,0
84580,1
40198,1
80767,0
83422,0
30941,1
37774,0
79692,1
22579,0
73281,1
76671,1
79369,1
91013,0
41844,1
19189,1
32056,1
82612,0
6761,1
59764,1
56134,0
2350,0
66708,0
18453,0
37216,1
85619,0
2032,1
50726,0
73961,1
86197,0
98159,0
31584,1
55749,0
28524,1
34219,0
57029,0
32130,1
60675,1
2082,0
50427,0
78719,0
41302,0
79505,1
80632,0
43973,1
8341,1
93367,0
81796,1
67375,1
93893,0
3045,0
23375,1
58263,1
88206,0
33824,0
63825,1
20464,1
94228,1
12527,0
64377,0
53073,0
93665,0
97833,0
24073,0
1474,1
7914,0
58172,1
73897,1
28322,0
50678,0
35492,0
25266,0
38000,0
92416,0
79177,0
42443,1
41840,1
11353,1
61857,0
38751,0
12170,0
94471,1
78007,0
64459,0
62567,0
96789,0
96804,1
3203,0
88923,0
81428,0
45102,1
44551,0
77625,1
32664,0
65055,0
6254,0
81628,0
20718,1
50826,1
22577,0
58412,1
57867,1
59297,1
19035,1
38944,1
28736,0
19205,0
2794,0
63008,1
2464,1
35669,0
96491,1
38750,1
63589,1
49566,1
23942,1
9423,1
61162,0
69843,0
40162,1
15984,1
49330,0
96195,0
86838,1
31825,0
99600,1
98865,0
95208,0
77420,0
41488,1
33186,1
3527,1
78505,0
1393,0
85214,1
94423,0
63392,1
18826,1
44920,0
26983,0
40184,0
62094,0
22812,0
5622,0
97382,0
392,1
5060,0
1196,1
91625,0
13544,0
52549,1
13529,0
71137,0
68518,1
53157,0
88755,1
17623,0
86535,1
73619,0
46274,1
85377,0
44499,1
39240,1
82211,1
61911,1
29853,1
25487,0
78884,1
4594,0
82964,1
31249,1
85346,0
52330,0
75322,1
23578,0
21031,1
82013,0
41337,1
17987,1
74912,1
22880,1
97637,1
66781,0
42044,0
19888,0
25971,1
40779,0
39331,0
1014,1
18038,1
38840,0
49183,0
830,0
71488,0
77122,1
79494,0
32859,0
72723,0
88361,0
87474,0
92276,1
28981,1
79564,1
57982,1
27519,0
30697,0
83474,0
91801,1
8118,1
39042,1
68211,0
70389,0
71800,1
48096,0
10302,0
19258,0
4402,0
45070,0
80819,0
11917,1
23386,1
43209,0
17835,1
99878,1
54346,0
93449,0
50400,1
84243,0
12571,0
24008,1
28118,1
92668,0
39415,0
79099,0
89083,0
7752,1
5488,1
8217,1
85987,0
86124,0
24369,1
89279,0
77076,0
32257,0
4864,0
83584,0
82532,1
77475,0
54007,1
88901,1
10592,1
54404,1
91455,0
50001,1
14888,0
34029,0
73344,0
73375,0
13996,0
82134,1
63071,1
85001,0
55699,1
93771,0
41615,1
63322,1
71811,1
22404,0
3865,0
47322,0
15174,0
71884,0
77105,1
40804,1
47633,1
44204,0
46172,0
59693,1
33915,1
33740,0
53402,1
48163,1
10225,0
4727,1
1253,0
30336,0
20982,0
24351,1
52396,0
49924,1
81538,1
99201,0
27821,1
61772,0
598,0
61298,0
8550,1
97714,1
84221,1
10427,0
48393,0
2676,0
95770,0
7223,1
90650,0
84600,0
32321,0
33975,0
4678,0
62436,1
32583,0
36744,1
92253,1
29974,1
43782,1
64763,0
63298,0
34439,1
98997,0
60953,1
65098,1
98830,1
55024,0
26218,0
24250,1
50747,0
62929,1
19427,0
22858,0
51784,1
58343,1
15712,0
35303,1
45572,1
78561,1
9845,0
86053,1
9056,0
38873,0
77031,0
34237,0
87539,0
75852,1
67492,0
66356,1
1974,0
72786,1
95600,1
5678,1
90262,0
62622,1
22684,0
94798,1
68509,0
83984,0
8659,0
19959,0
69148,0
79386,0
70347,1
76048,0
43403,1
22619,1
84908,1
22057,0
13664,1
28301,0
92320,0
36351,0
23358,1
89831,0
29419,1
57637,0
3684,1
96335,0
77267,0
75543,1
7678,0
23747,0
47144,0
12004,0
18670,1
54721,1
61898,1
18398,1
86836,0
45569,0
56768,1
50620,1
32079,1
73210,1
72223,1
38746,0
88711,0
38078,1
71521,0
77108,1
52076,0
68138,0
35249,0
31301,1
9015,1
15251,0
83867,1
2276,0
88064,0
35330,0
7861,0
44893,0
41355,0
83989,0
89109,1
41949,0
51442,1
39740,0
34907,0
87813,0
69793,0
28507,0
27419,1
30176,1
45178,0
30933,0
51826,0
46697,0
36820,1
29539,1
22391,0
81315,0
77189,1
92256,0
57196,1
37497,1
3710,0
40410,0
12765,0
87228,0
95283,0
30728,0
74361,0
19775,0
7153,0
37285,0
17324,1
92370,0
39366,1
32416,1
52124,1
82699,0
40527,0
89020,1
21420,1
65271,0
39784,1
26175,0
78990,0
97926,0
78132,0
22507,0
12500,0
60752,0
76238,1
15710,0
43823,1
98036,1
47381,0
76097,0
85616,0
82943,1
34376,0
45917,0
16316,1
18277,1
3419,0
67533,1
34124,1
49342,0
56122,1
36033,0
41094,1
60541,0
97520,1
79178,0
92604,0
76625,0
48979,0
59103,1
99340,0
78894,1
93628,0
21264,1
67461,0
20161,1
98356,1
78895,0
81957,0
36975,0
84257,0
11315,0
72340,1
4845,1
64053,1
47334,1
58934,1
51420,1
26921,1
97852,0
45353,0
58730,1
66769,0
74484,1
2110,1
98374,1
58100,1
38351,1
30790,1
31524,0
47487,1
67247,1
41789,0
41676,0
53550,1
77117,1
13875,1
86025,0
94564,0
95465,0
36124,1
68412,0
16009,0
97350,0
81633,1
75610,1
79337,1
32939,0
94839,1
81244,1
6237,1
94070,1
58733,1
69750,1
88033,1
50012,1
80654,0
60157,0
35676,0
74269,0
70944,0
75943,1
42056,1
95952,0
24724,1
87771,0
11980,0
71206,0
10448,0
68968,0
74380,0
58496,1
42322,1
97197,1
39945,0
87329,0
89275,1
93949,1
24496,1
19766,0
38581,0
91837,0
41891,1
48443,1
39506,1
82108,0
14201,0
99535,0
42925,0
47122,1
27560,1
72947,0
12714,0
90460,0
98766,1
46559,0
69611,1
67041,1
16098,1
11927,0
33828,0
90352,0
30988,1
37343,1
24107,1
76414,0
57170,1
18891,1
99961,1
18466,1
22781,0
15023,1
53497,1
15638,1
23055,1
95573,0
65463,1
76115,0
14321,1
58196,1
10292,0
67503,1
21219,0
26034,1
18488,0
4719,0
70307,1
14976,0
12614,1
72516,0
66805,0
98860,1
87309,1
53274,1
44894,1
54827,0
83258,1
74611,0
37628,1
52578,0
76316,1
88480,1
42371,0
31143,1
37106,1
39312,0
49903,1
94397,1
79293,0
34710,1
18744,1
96441,1
28690,1
97045,1
89684,0
37233,1
83733,0
74357,0
76582,1
84696,1
87526,1
19992,1
71311,0
68075,0
14467,0
74919,0
64270,0
80790,1
77048,0
79125,1
54747,0
52962,1
93376,1
71769,0
96997,0
60418,1
53247,1
56973,1
85126,1
96713,1
24088,1
5063,1
16943,1
6622,0
64558,0
85540,0
30557,1
22907,1
82770,1
78270,1
16485,1
28168,1
78391,1
7831,1
35487,0
27800,1
96732,0
10075,1
93763,1
54013,1
9674,0
82895,1
93929,0
75400,0
33968,0
84231,0
97215,1
85244,0
60879,1
36607,1
18022,1
66148,0
26314,1
35799,0
22734,0
60700,0
711,1
81505,0
57505,0
98693,0
91011,0
69789,0
33600,1
8615,1
74673,0
60502,0
44610,1
76947,0
48998,1
44795,1
9031,0
30364,1
90274,1
96167,0
22354,0
2688,0
79264,1
7965,0
65897,0
47678,0
22976,1
92103,0
71596,1
30889,0
30370,0
1924,0
51424,0
84521,1
95435,0
25394,0
60672,0
88629,1
88858,1
24939,1
224,1
10330,1
49415,0
29745,0
51033,1
41453,1
52008,0
59912,1
45463,1
611,0
81063,0
68871,1
8571,0
32088,0
13752,0
53406,1
79907,0
71360,1
5713,0
6805,0
3269,0
34129,0
46115,0
8382,1
98285,1
85032,0
66483,0
61845,1
50848,1
52187,1
39840,1
15795,0
25505,1
44337,1
45074,0
32984,1
51181,0
79507,0
22943,0
60170,1
16779,1
75073,0
33525,1
11758,1
36620,0
53852,1
72893,1
94272,1
31981,1
10318,0
70085,0
83826,0
79755,0
87855,1
36761,1
3583,1
47263,0
5729,0
38791,1
73049,0
20067,1
76436,0
34334,1
6740,1
31937,1
15601,0
34338,0
36063,0
93701,1
34636,1
43540,0
69997,0
60260,0
7096,1
95280,0
11621,0
3422,1
569,0
68449,0
68284,0
47892,1
72907,0
64682,1
78238,0
87653,0
81179,1
18614,1
77248,0
57893,0
34914,1
94469,1
53037,1
74400,0
95996,0
60782,0
16227,1
80829,0
34711,1
30341,1
35945,0
68281,0
15938,0
28069,1
79349,1
25323,0
92176,0
22036,1
96709,0
41285,1
85408,0
75486,1
65318,1
72896,0
41734,0
9726,0
5845,1
14035,1
1384,1
25171,1
13326,1
443,1
20613,0
55020,1
59882,0
74103,1
54192,0
44493,0
93566,0
15422,0
95629,1
25707,1
29347,0
11752,1
77752,0
86845,0
71404,1
64127,0
67784,0
35660,0
75197,1
99779,0
3218,0
18943,1
15381,1
35892,1
58459,0
9185,0
8730,1
19118,0
60421,0
28646,0
25539,1
63414,0
27133,0
73767,0
91000,0
28642,1
12956,1
95559,0
39435,1
3442,1
93977,1
881,1
80782,1
23934,1
65879,1
11969,1
98704,1
51971,0
59945,1
98667,1
10154,1
80759,0
1194,1
96979,1
40024,1
43909,1
28796,0
50055,0
74879,0
46623,0
14736,0
31390,0
97913,0
89066,1
63952,0
82975,0
34438,0
59677,1
97131,1
48504,0
65813,1
8032,0
1617,0
8366,0
81968,0
24910,1
2091,0
51982,0
89868,1
4295,0
23428,0
55766,0
9556,0
54676,1
2233,0
20899,0
28955,1
42496,0
22336,0
77587,0
82657,1
36510,1
32141,1
56577,0
24313,0
89846,0
59686,1
63163,1
73294,0
72281,1
7803,0
99373,1
29445,1
6134,0
17224,1
25620,1
72110,0
17100,1
30622,0
20008,0
52134,0
18694,1
30707,0
54357,1
84331,1
47352,1
3854,0
94249,1
67360,1
13113,1
47112,0
95543,0
67008,0
90457,1
89478,0
43663,0
96933,1
75011,1
51408,1
84429,0
86011,0
255,1
20451,0
92847,1
48194,0
69497,0
14549,0
40046,1
52254,0
67374,0
52568,0
29150,1
20727,0
38245,1
23562,0
3140,1
28115,0
64615,0
82102,1
21633,1
85943,1
50179,1
73574,0
96127,1
36588,1
51445,0
32903,1
57649,1
73997,0
94678,0
10500,0
28361,1
78779,0
70104,1
904,0
19096,1
74793,1
7286,1
37574,0
29583,1
85538,0
61424,1
22877,0
4654,1
49942,0
59991,0
66124,1
22787,1
65176,1
60995,0
32144,0
71092,1
97152,0
9051,0
7471,0
54873,1
33475,1
40919,1
35510,0
76295,1
41905,0
44047,0
83531,0
69555,0
50232,0
90198,0
92068,0
70445,1
38321,1
12157,1
28197,0
6773,1
46069,1
33639,1
93907,1
7287,1
51014,1
84688,1
22360,1
93442,0
31107,0
48119,1
11827,0
1292,1
9431,1
63733,1
54508,1
73388,0
90343,1
5069,0
90016,0
288,0
96780,1
49210,1
90820,1
54229,0
3693,1
8198,0
22410,0
74467,0
83578,1
51643,0
7656,1
16908,1
61084,1
59113,1
98365,0
34976,0
20358,1
56282,0
67189,1
39704,1
68348,1
16164,0
35540,0
41353,1
54006,1
6215,0
21529,0
46513,1
86009,1
35229,0
56693,0
31747,1
47690,1
17182,1
18639,1
57996,0
87172,1
50612,1
87962,1
29309,1
26680,0
44928,0
54746,1
50577,1
9955,0
49486,1
35409,1
5101,0
32891,0
13955,1
42210,0
78298,1
95949,0
2492,0
42861,1
85360,1
37023,1
1030,0
47405,1
54060,1
83223,0
53040,1
60362,1
44470,1
33020,1
9216,0
98526,0
4931,1
82628,0
5493,1
27088,1
80569,0
18698,0
27063,0
91014,0
71438,1
36769,0
1715,0
58405,1
10013,1
40284,0
37548,1
6600,0
18039,1
78636,0
16911,0
70979,1
24318,0
23534,0
10295,0
77470,1
10578,1
62112,0
40587,1
88677,0
1022,1
31671,0
63232,1
1500,1
15279,1
67785,0
78608,1
18678,0
6087,1
49793,1
81860,1
6862,1
38094,1
56838,0
60389,1
81623,1
11296,1
66363,1
15088,1
57304,1
10044,0
7718,1
7354,0
51819,1
41450,1
39990,1
87722,0
36548,0
54397,1
38160,0
41348,0
90306,0
3877,0
78822,1
26296,0
55512,1
44340,1
54531,1
47771,0
56996,0
28349,1
11148,1
2458,0
14860,0
31423,0
52959,0
1570,0
88660,0
27301,1
51783,0
693,0
44448,1
36574,1
42543,1
22982,0
66701,1
27233,0
52913,1
22138,1
93711,0
9282,0
79123,0
47702,1
23834,0
86874,0
89454,0
79457,1
45842,0
60714,0
92472,1
12325,0
4336,1
12415,0
51779,0
89243,1
52095,0
82474,1
21557,1
34119,1
96756,1
48460,0
89598,1
8961,1
54757,1
87210,1
79638,1
23641,1
8620,0
17957,0
19761,0
24630,1
50925,0
79995,1
37090,0
2318,1
40745,1
67707,0
77506,1
83408,0
91926,0
28580,0
17534,1
36079,0
24663,0
45125,0
9103,1
73476,1
21172,1
67876,1
76407,1
39093,0
36445,0
13323,1
69415,1
3627,1
75236,0
56189,1
3293,0
78100,1
67905,1
480,0
16529,0
80386,1
83137,1
12433,0
42156,0
20157,0
7109,1
25254,0
37979,0
68905,1
27844,0
98456,1
23588,1
68393,1
20660,1
44590,1
69752,0
29743,1
51364,0
56007,1
90241,0
42996,1
47327,0
59745,0
46835,0
16900,0
83796,0
12766,0
86812,1
79806,1
75483,0
10576,1
66361,1
8509,1
43451,1
13570,0
59164,0
46900,1
69720,0
1904,1
85939,0
94200,0
43188,0
95512,1
53926,0
84508,0
97682,0
54237,1
80703,1
14395,1
70943,1
19952,0
14898,0
39446,1
45607,1
59968,1
42055,1
63751,0
97695,0
58174,1
48824,0
75414,1
51361,1
22500,0
92228,0
9540,1
93354,0
81372,0
77965,0
68292,0
99294,0
93594,1
10992,0
30413,0
23645,0
23933,1
62852,0
23991,0
34469,1
79863,1
25527,1
55944,1
12114,0
34238,0
74617,0
22542,0
69008,1
96545,1
14979,0
5610,1
10854,1
20633,0
99011,0
99880,0
1153,1
79211,1
88461,0
81493,0
11050,0
22895,0
2103,0
71744,0
96246,0
11418,0
85161,1
77550,1
18541,1
31551,0
89400,0
34858,1
80655,0
35030,1
97767,0
18763,1
49889,0
10533,1
97571,1
10677,1
37543,1
41578,1
75750,0
15573,1
96003,0
76147,1
89463,1
34869,1
75066,0
62061,1
64679,1
44644,0
50369,1
36060,1
9709,0
42486,0
42967,0
54946,0
17536,1
34223,1
42824,1
8716,1
59025,1
90090,1
10222,0
72719,1
66761,0
68755,0
90070,0
10852,0
80582,1
45694,1
52719,1
48282,1
5366,1
85634,1
44026,1
30033,1
76017,0
55357,1
76400,1
43066,1
54306,0
20450,1
10715,1
85625,0
10995,0
51574,1
50211,0
74504,0
87945,1
12090,1
66297,1
41387,0
9288,1
74080,1
71891,0
86242,0
42528,0
74600,0
62080,0
11196,0
79582,0
63701,0
6843,1
29118,0
49735,0
89878,1
89096,1
90005,0
30403,0
57447,1
34263,1
5828,1
58920,0
45232,0
51028,0
46657,1
78688,1
85581,0
14164,0
77904,0
22376,1
67940,0
72985,1
25514,0
98966,1
11635,1
51193,1
66188,1
32385,0
56923,0
57565,0
14241,0
43684,0
63423,1
89771,0
26228,1
51600,1
29391,0
94701,1
16421,0
83585,1
48120,0
88095,0
75130,1
27965,1
15876,0
76697,0
43736,1
71602,0
34067,1
24467,0
43489,0
94298,0
62546,1
69326,1
41950,0
74124,0
36901,1
56926,0
85134,0
64760,1
9676,1
10660,0
95884,0
57797,0
25653,1
70697,0
35752,0
55519,1
32845,1
60134,0
97061,0
34329,1
8846,0
33473,1
48411,1
72646,0
94120,1
27057,0
5593,0
85516,1
70230,1
30518,0
10061,0
21431,0
32003,0
19005,1
72122,1
21165,0
91040,0
37247,0
2308,0
19667,1
70849,0
94883,0
58836,1
16458,0
47251,1
30836,0
5561,0
73735,0
94172,0
79426,1
77352,1
49195,0
45055,1
90705,0
52555,0
44016,0
88022,0
1171,0
24082,0
46353,0
47343,1
77544,1
95263,0
67260,0
61169,1
78610,1
67908,0
91840,1
48678,1
40102,1
53156,1
76367,0
85491,0
81586,0
60578,1
21677,0
22476,1
36599,0
47646,1
91893,0
12798,1
65696,0
8455,1
19271,1
96852,1
97473,0
67568,0
12407,1
96599,0
14587,0
31562,1
44403,0
67046,1
19882,0
10645,1
90288,0
51850,0
48347,1
59182,1
12267,1
35437,0
69738,0
52048,1
84376,1
38530,0
10793,1
52685,0
34946,1
76246,0
88967,1
70096,1
16794,0
47411,0
23572,1
63904,0
17095,1
62381,1
1028,1
50105,1
61104,1
76302,0
84303,0
90025,0
67604,0
44155,1
25741,1
73629,0
35401,1
85816,1
19206,0
86974,1
21773,1
93045,0
98055,1
1326,0
76095,1
54152,1
68799,1
75127,1
40639,1
21687,0
74081,1
24027,0
94081,0
89503,0
56012,0
54302,0
40311,1
63314,0
76068,0
11084,0
46501,1
65265,0
79251,0
95535,0
1304,1
6679,1
34605,0
89588,1
77758,0
60697,1
1853,1
78573,0
11693,1
43221,1
31137,1
10280,1
99117,1
92246,0
20085,0
67140,0
75290,1
23233,0
24547,0
81258,1
33434,1
18794,1
413,0
37113,1
67353,1
32581,1
16263,1
45056,0
86825,0
84078,1
43256,1
84612,0
26601,1
65723,0
62334,1
27742,1
7882,0
84854,1
7077,1
25862,1
70870,0
28723,0
44999,1
40208,0
66205,1
31643,1
43358,1
63025,0
40090,0
63059,0
64786,1
11647,0
74615,0
99455,1
39854,1
14005,0
53896,1
22518,0
62417,1
67798,1
59548,1
59281,0
74008,0
53171,0
58101,0
29916,1
93317,0
25732,0
86653,1
33353,0
93207,0
28119,1
35344,1
44968,1
1545,0
94362,1
35934,1
66061,0
78426,0
43288,1
16165,0
89567,0
67793,0
33768,1
40825,1
75903,1
93661,0
19862,0
58082,0
44710,0
68232,1
56114,0
10709,1
54156,0
72813,0
17393,1
72807,0
85551,1
5395,0
67659,1
25740,1
24119,1
74393,0
54486,1
65482,1
86540,1
42673,1
8170,1
57512,1
65919,1
35585,0
11391,0
20738,1
43220,1
22648,0
35055,0
30208,0
58517,0
31523,0
16701,1
63228,0
64253,1
81808,0
80672,1
82030,0
690,1
91547,1
41250,1
11049,1
81949,0
89851,1
92463,0
49347,0
55716,0
88476,0
14299,0
88184,0
41051,0
81468,0
34470,1
34635,1
75384,0
68881,0
90886,0
34186,0
84137,1
80574,1
81367,1
83651,0
70541,0
52233,1
9508,0
49250,0
35347,1
44630,1
48098,1
39865,1
76231,0
87786,1
86125,0
73911,0
56006,1
96650,0
71195,1
85784,0
51817,1
41181,1
83840,1
64209,1
35937,1
19325,1
52858,1
98292,1
10335,0
61838,1
75642,0
12285,0
27960,0
33030,0
7003,0
20931,0
2409,0
72024,1
71333,1
27977,1
79881,0
14744,0
77563,1
11511,1
34459,0
5952,1
55475,0
75092,0
12403,1
3675,1
51566,1
61607,0
81136,1
11730,1
42858,0
41858,1
23494,0
79332,1
96187,0
3514,1
55214,1
65847,0
99275,0
28131,0
75013,0
97709,1
47992,1
518,0
17363,0
50517,1
19223,1
7681,1
32299,1
10182,1
60250,0
49181,1
94384,0
85393,0
24328,1
74894,1
81684,0
67958,0
16231,1
35328,1
91741,0
91698,1
74757,0
50797,0
87438,1
99846,0
5403,1
77773,0
6310,0
60338,1
84476,1
8838,1
27731,0
71187,0
56200,0
13302,1
55131,0
85362,1
81986,1
21906,0
35119,0
39000,0
76433,1
50044,1
25354,1
48827,1
8413,0
37888,1
54474,1
68580,1
21417,1
83657,0
21461,1
34316,0
87358,0
6974,1
98608,1
46699,1
26853,1
65235,1
83385,1
49014,1
47967,1
9655,1
79050,0
80510,0
68112,0
