,churn
26988,0
70461,1
37904,0
73883,0
64121,0
84873,1
7065,1
88708,1
49691,0
83364,1
87185,1
31333,1
67290,1
71589,0
42589,0
90063,1
71331,0
12390,1
73755,1
88304,0
99962,1
7130,0
11625,1
33564,0
25038,0
15494,0
50842,0
27767,0
62052,1
89382,1
91665,0
47304,1
25885,0
14367,0
24519,1
71740,0
95675,0
34945,1
45591,1
53007,0
56413,0
73604,0
63481,0
60746,1
79678,0
57485,0
52140,1
66792,1
14247,0
34342,1
84672,1
30051,0
55463,0
59314,1
38020,1
44178,0
4816,0
85526,0
71961,0
99996,0
22725,1
53791,1
2911,1
12887,1
72164,0
79164,1
96387,0
7658,1
47025,1
73062,0
48023,1
93874,0
61389,1
14765,1
6906,1
68073,1
92421,1
25409,0
94846,1
68111,0
69869,1
35909,0
75317,1
26195,1
21253,0
41418,0
60285,1
70298,1
81021,0
42677,0
89950,0
90816,1
97885,1
62033,0
55579,1
47309,0
29866,0
13927,1
91932,1
7754,1
88776,1
34611,0
46660,0
90171,1
54387,1
87072,0
26682,1
19731,1
26876,1
20643,1
38294,0
646,1
56462,1
54944,0
10471,1
93405,0
36860,1
77608,1
36885,0
69976,1
84261,0
28560,0
55339,1
88098,1
62391,0
35765,1
11151,0
21635,0
69889,0
57663,1
47712,0
8873,1
78731,0
26429,1
78540,1
17755,1
45130,0
11590,1
93060,1
63555,1
43845,1
95622,0
19321,1
81123,1
90,0
29576,1
19148,0
73401,1
3979,1
86119,0
56790,1
5545,0
71395,1
85628,1
64169,1
59612,1
40091,0
23393,0
62479,1
89604,0
35766,0
1770,0
63461,1
25571,0
97206,1
8192,1
80769,1
25209,0
84108,1
59706,1
46132,1
30293,0
56269,1
80602,0
3213,1
28895,0
24802,1
47902,0
59924,1
68870,0
60059,1
90508,0
8103,1
34354,1
89327,1
74880,1
69190,1
91118,1
3855,0
27327,1
60765,0
786,0
58534,0
12348,1
801,0
4555,1
76150,0
15086,0
98387,0
85447,0
5271,1
69835,0
41908,1
68893,1
91132,0
97775,0
50769,1
22933,1
39855,0
26986,0
63732,0
51565,0
82790,1
73944,1
63615,1
82685,0
3765,0
98878,0
66213,1
79444,1
97814,0
32732,1
99777,1
28673,1
56588,0
8584,1
77483,0
54343,0
7466,0
55310,1
26289,1
63252,0
16307,1
26907,0
25462,0
10515,1
44113,1
96664,0
4210,0
91934,0
33339,0
97807,0
53616,1
56844,1
27290,0
3315,1
81431,1
45156,1
11832,0
93841,0
48977,1
79319,0
71872,1
57097,1
38447,1
45636,0
79501,0
86420,0
97795,0
25467,0
46804,0
26108,0
53828,0
95644,0
58111,0
96518,0
75326,1
34758,1
85912,0
19392,1
40957,1
99800,0
42031,0
78393,1
61423,0
49318,1
82517,0
91216,0
45576,0
83619,1
95403,0
74740,0
92540,0
57074,1
21927,0
17176,0
25867,1
30297,0
75937,0
2190,0
59158,0
16934,1
54714,1
51054,1
26990,0
1077,0
3598,1
92360,1
24672,0
29130,1
76703,1
71759,1
79087,0
19323,1
5749,0
35968,1
10962,1
40274,0
30476,1
6903,0
49212,0
71364,1
42387,1
13293,0
81088,1
10287,0
50559,1
71091,0
94125,0
13485,0
87562,1
48,1
85690,0
11995,1
17360,1
30870,0
94585,1
44268,0
3714,0
3586,1
81343,0
43363,0
81518,0
11645,1
69560,1
49115,1
47157,0
65882,1
74428,0
65013,1
25303,1
74679,0
55295,1
52984,0
749,0
90852,1
86363,1
69284,0
9257,0
64495,1
37940,0
50034,1
53299,1
32198,1
35219,1
73502,0
9486,1
89093,1
41860,1
27043,1
74536,0
62266,1
4004,1
34504,0
3796,0
55964,1
10624,0
35931,0
98833,0
53638,1
74558,0
83083,0
15582,0
85682,1
4085,0
96800,0
21660,1
56039,1
90690,1
22010,1
92305,0
15800,1
63616,1
22153,0
38480,0
10890,0
43286,1
88181,1
81998,1
35425,0
5148,1
10710,0
15564,1
61400,0
99801,1
8816,1
17716,0
30069,1
58967,1
11671,1
31308,0
11819,0
90972,0
54300,1
1364,1
45050,0
7697,0
91203,0
35702,1
24525,1
63908,0
75959,1
95187,0
49621,0
92167,0
33087,0
69377,1
24855,0
99409,0
99179,1
53521,1
24809,0
27473,1
91976,0
21911,0
21358,1
16089,1
23594,1
56228,0
54451,0
76758,0
45655,1
70372,1
71018,0
49959,1
78139,1
81163,1
38893,1
12402,0
54539,1
66008,1
54499,0
90220,0
28158,0
78527,1
95098,1
83401,1
42916,1
39882,1
73437,0
43163,1
3949,0
99693,1
82813,1
37663,0
90562,1
65658,0
49504,0
34655,0
36247,1
18776,0
50478,0
50160,1
46798,1
2777,1
41452,1
56075,1
2927,1
4527,0
16871,0
58354,1
51594,0
5611,1
24835,1
37971,1
35445,0
94522,0
35335,1
88615,0
21878,0
85786,0
36144,0
649,1
20693,0
70745,1
59400,0
79084,0
91501,0
22624,0
98559,1
32470,0
2028,1
3613,0
61080,0
45277,0
31142,0
14797,0
61345,0
18818,0
30442,0
94412,1
57365,1
49153,0
6053,0
48985,1
70363,1
91276,0
98791,0
21837,0
86868,0
64895,0
19865,0
80893,1
95326,1
10034,1
47685,0
78428,0
41536,0
83434,0
61856,1
19404,0
59899,0
19048,1
92322,0
41899,0
31200,0
23451,0
41182,0
5889,1
78006,0
88382,0
36492,0
56502,1
76448,1
96490,0
52885,1
22775,0
53956,0
41896,1
58216,1
21951,1
25900,1
54023,1
35486,1
99579,0
97530,1
42446,0
65610,0
81738,0
42547,1
86157,1
2367,0
15847,1
10392,1
98944,1
85993,1
5995,1
30161,0
9351,0
92310,1
82201,0
70353,1
41144,0
70150,0
9600,0
50405,0
54650,0
8870,1
40275,0
69691,0
41028,1
27371,1
65289,0
36972,1
88662,0
5814,0
60624,1
29814,0
74817,0
59454,1
96980,0
77318,1
85994,1
72195,1
22032,0
15780,0
52857,1
59133,1
16524,0
4668,0
60579,0
92111,0
83846,0
35998,0
11861,0
98157,0
42548,0
39134,1
29163,1
17321,1
85219,0
62452,0
18476,0
37667,0
40870,0
23353,1
99398,0
8165,0
26111,1
3074,1
30806,0
70793,1
92239,0
72423,1
59335,0
9131,1
29189,0
87865,1
84813,0
72560,0
8453,1
9654,0
68633,1
59962,1
72927,1
72753,1
82281,0
42835,0
47073,1
15642,1
96283,1
18280,1
64725,0
77623,0
34872,1
68074,1
97658,1
38048,0
61619,1
89322,1
32547,1
99204,0
89553,0
98364,1
40896,1
17576,1
58807,1
99391,1
87034,1
69205,1
22239,0
19232,1
53182,1
5637,1
29854,1
71273,1
47105,0
2063,1
65129,0
53084,0
24690,1
62979,1
65697,0
45317,1
82749,0
43755,0
96025,0
24404,1
3507,1
20844,1
38991,0
20945,1
98169,1
73181,0
67585,1
90801,1
60127,1
12275,1
6155,1
32447,0
55031,0
13967,0
56018,1
92494,0
36902,0
84323,1
69614,1
87371,0
38288,1
94528,0
91787,0
23200,0
87491,1
51543,0
97377,0
99464,0
27676,1
45201,0
16261,0
97596,0
17505,1
51241,1
34645,0
14617,0
3073,1
94681,0
31298,0
70957,1
63924,1
18628,1
4429,0
29368,1
40978,1
93868,0
77895,1
2981,0
70602,0
40614,1
17895,0
85167,1
53062,1
160,1
90755,0
93654,0
5966,1
63274,0
54855,1
78080,1
26237,0
60396,1
18745,1
69510,1
7114,1
62806,0
42665,0
58955,1
70333,0
63791,1
86265,0
57293,1
48965,1
58249,1
82633,0
43439,0
40788,0
31384,0
82865,0
30194,1
77866,1
42783,0
62655,0
57409,1
51459,0
86164,1
42974,0
45149,1
88898,1
48298,0
10445,1
64536,0
89960,0
48008,0
84094,1
25883,1
78562,0
36484,0
83740,0
20580,1
72404,0
27416,0
82099,1
71212,0
34189,0
90577,0
22792,0
70266,0
66430,1
32837,0
56211,0
48320,0
86352,1
34693,0
43654,0
22540,1
26652,0
73352,1
80664,1
35575,1
52541,1
46422,0
98731,0
73576,1
62525,0
88781,1
2875,1
48544,0
12860,0
8698,1
1504,1
30090,1
70249,0
53836,1
84668,1
23463,0
22733,0
53784,0
23280,0
63551,0
84379,1
45812,1
58889,0
61032,0
66534,0
61603,1
75259,0
76157,0
73645,1
58470,1
44859,0
1580,1
86788,1
23031,1
43436,0
49162,1
56714,1
99595,0
43996,0
90670,0
98546,1
85327,0
99753,1
8624,0
94463,0
99126,1
35588,1
71986,0
84851,0
41305,1
45517,0
23219,0
76613,0
40175,1
90281,1
77275,1
88663,1
25872,1
42244,0
78022,1
82577,0
69410,1
30275,1
63489,1
84566,1
71968,1
9493,1
85051,0
30385,0
83572,1
89808,1
3421,1
85017,1
91677,1
62772,0
93350,1
26209,1
27524,1
98643,0
19456,1
52738,1
8,0
13870,0
28548,0
40496,0
58956,0
86821,0
32874,0
42711,0
84002,1
5941,0
94485,1
97080,1
92833,0
5017,0
37435,1
56403,1
33156,0
17472,1
44007,0
11705,0
30386,1
81734,1
83884,1
32231,0
49852,1
54880,0
58946,1
3685,0
59108,0
43640,0
1558,1
5348,1
66172,1
79129,1
25224,0
83837,0
86,0
19524,0
75251,0
11486,0
16374,0
48515,0
68068,0
54712,0
63805,1
66768,1
51696,0
86816,0
41807,1
12735,1
84549,0
38220,0
62471,0
76477,1
68621,0
80039,0
25152,1
24831,1
34123,0
74177,1
317,0
61135,0
43533,0
74989,1
64155,0
43505,0
99701,1
89889,1
86757,0
94773,0
79614,0
60647,1
87202,0
34407,1
9971,0
37464,1
35073,1
13719,0
13726,0
86185,0
18952,1
7693,1
4643,0
9642,0
98341,1
99513,0
61180,0
53363,1
38336,0
49074,1
18642,1
59071,0
65166,1
77974,1
44344,0
73405,1
99166,0
31381,0
98089,1
61563,0
51701,1
60337,0
46458,1
68564,1
92388,1
65096,1
21060,1
48354,0
43453,0
3938,0
58493,1
68320,1
33370,0
32781,0
71695,1
29348,1
46752,1
46362,0
86147,0
10681,1
16647,1
40989,0
53192,0
42028,0
79300,1
56086,0
97410,0
59892,0
85055,0
35847,0
96901,1
58312,1
99246,1
68987,0
40087,0
77065,0
89249,1
69933,1
99712,0
49292,0
4683,0
5425,0
54333,1
79004,0
58080,1
84016,0
98925,1
59222,1
70089,1
35415,1
2256,1
48570,1
33232,1
82049,1
57000,1
46836,0
97259,0
50175,1
31682,1
73278,1
12128,0
67475,1
11211,0
22494,1
9489,1
12134,1
71987,1
16350,1
1618,1
36604,1
46158,1
97245,0
6988,0
10488,0
86708,1
84588,0
16975,0
17465,0
47672,1
2498,1
67314,0
34533,0
95635,0
21587,0
41681,1
67387,0
37427,1
21057,1
57478,0
99649,0
57990,1
72629,1
20807,1
33168,0
31402,0
61787,1
5645,0
20270,1
29431,1
9482,0
70330,1
87740,0
91337,1
85319,0
21367,0
75561,0
31700,1
16013,1
50881,1
98342,0
72731,1
95342,0
45334,1
52045,1
66981,1
37413,0
5412,1
86547,0
49768,1
41593,0
89149,1
51572,1
29207,1
58792,0
42178,1
23983,1
30477,0
44727,1
97398,0
33579,1
86820,1
45338,0
86032,0
65915,1
12214,0
96109,1
31230,1
42251,0
30064,1
31772,1
84649,0
97745,0
48607,0
33546,1
90114,0
92048,1
44940,0
90764,1
33701,1
15934,1
99302,0
6667,1
53415,1
16767,1
96707,0
40943,1
41406,0
79397,0
943,1
92307,0
31477,1
82785,0
63545,1
45559,0
77771,0
11431,0
76218,1
92382,1
98323,1
31974,0
9801,1
32460,1
70590,1
55747,0
81875,1
74128,1
23111,1
48285,0
3972,1
68195,1
90616,0
81454,1
34789,0
43058,1
69912,0
63942,0
31330,1
31997,1
98780,1
56550,0
23016,1
52976,1
73059,0
4487,0
7055,1
35692,1
73455,1
4018,1
39799,0
40635,1
14364,0
40537,1
36695,0
19833,0
40781,1
8087,1
89105,1
11701,0
88376,1
87767,0
61317,1
24017,1
61115,0
48157,1
5581,0
27094,1
22104,1
90100,1
37054,0
76676,1
72734,0
80250,1
71131,0
38835,0
34442,0
71066,1
23718,1
95276,0
45716,1
32922,1
28272,0
93510,1
39819,0
12431,1
70155,0
11883,1
57818,1
29243,0
67161,1
14598,0
93482,0
11506,0
20433,1
16229,1
91771,0
30164,1
2744,0
3463,0
26457,1
82921,0
97023,0
72289,1
72370,0
61762,0
93671,0
44030,1
44521,0
68919,0
32799,0
99009,1
12457,1
26419,0
96473,0
6,1
11082,0
29017,0
71707,0
74695,0
85977,0
51913,1
77058,1
2808,1
617,0
58753,1
47065,1
15941,0
78898,0
38086,1
62177,1
94238,1
67961,1
4692,1
35478,1
23022,1
48757,1
64355,1
57193,0
66558,0
4841,0
31799,0
69552,1
40320,0
22109,1
33548,1
42396,1
41228,0
31855,1
40814,1
33274,1
42498,1
22980,0
75671,1
63906,0
12449,0
76858,0
72059,0
45046,1
37065,0
27563,0
14246,0
27754,0
61185,1
48438,1
21705,0
23220,0
59336,0
7293,0
28683,0
4211,1
46755,1
53774,1
82302,0
30220,0
25661,1
55530,1
61997,0
26393,1
24833,1
25934,0
98261,0
67899,1
23475,1
43186,1
25042,0
7491,1
77281,0
76044,0
93926,0
15113,1
9068,0
44606,1
7596,0
79375,1
6897,1
49124,0
92061,0
79244,1
1709,1
11833,0
62023,1
48138,1
72424,1
81143,0
40036,1
24778,1
40756,1
50820,0
38599,0
79980,0
79480,0
1359,0
69559,1
27991,1
7070,1
10675,0
40986,1
59119,1
72878,1
79869,1
17231,1
33887,1
54811,1
83773,0
11264,0
75508,1
76493,1
36664,1
51858,1
43203,0
37256,1
9601,1
59402,1
71865,0
61960,1
59822,0
96810,0
85828,0
26598,1
44918,1
49872,0
15347,1
95021,1
23390,1
2356,0
11913,0
23328,1
41194,1
50223,0
2663,0
42799,0
21059,0
22615,0
6961,0
85132,0
1704,0
58219,0
34570,1
27101,1
95860,1
27376,1
21990,0
64892,0
73925,1
88724,1
12059,1
56076,1
58399,0
70798,1
76889,0
3963,0
29325,1
66703,1
70528,1
38029,1
49653,1
83857,0
55117,1
72444,0
30957,0
65867,1
10130,0
79502,0
40914,1
2483,0
88939,1
88624,0
21955,0
50977,0
83977,1
44530,1
65475,1
37563,0
60504,1
74015,1
86475,1
4666,0
92126,1
68669,1
82385,1
21301,0
61638,1
38497,1
29946,1
20414,0
10969,1
29172,0
88156,1
71125,0
79312,1
78452,0
16897,1
30975,1
79041,0
43079,1
97008,1
67239,0
2038,0
14472,1
38537,0
43615,1
92099,0
83453,1
74606,0
98200,1
48659,0
13757,0
96856,0
98138,0
91789,0
39199,0
67506,0
1976,0
8189,1
98171,0
87772,0
84441,0
41759,1
69421,1
58822,1
89023,0
30869,1
57748,0
42107,0
75052,0
170,0
82138,1
62876,0
35047,1
81651,0
28037,1
65647,1
54046,1
12774,0
40995,0
34932,0
21696,0
70989,1
95172,1
41878,0
47390,0
6070,1
72792,0
42913,0
19375,1
28415,0
39971,0
30613,1
70731,0
4958,1
57387,1
85743,1
15003,0
48150,0
17775,0
15339,1
33795,1
31296,1
77706,1
28878,0
24723,1
73272,0
48520,1
70850,1
63366,0
90260,0
1622,0
21789,1
98665,1
41778,1
73898,1
94414,0
76152,1
23186,1
2290,0
40861,0
42196,0
26072,0
81989,0
56744,0
67293,0
21562,0
15676,0
8656,0
25826,0
90948,0
1349,1
20063,1
23406,0
40946,1
58257,0
31345,1
19978,0
62777,0
65645,1
18909,0
15510,1
97565,1
98100,0
63384,1
93440,0
67271,1
97835,0
6518,1
16629,1
41892,0
5894,0
42476,0
83056,1
59600,1
35323,1
89775,0
20091,0
87394,0
5023,0
80460,0
61277,0
11239,1
33440,1
52572,0
71766,0
43901,1
20106,1
88345,1
7188,1
47953,0
60758,1
44272,1
54516,0
83831,1
36764,1
77737,0
58696,0
35547,1
36444,1
1987,0
49269,1
2115,0
14032,1
97962,0
77428,0
1528,1
40871,1
40205,1
58999,1
80069,1
54546,1
20481,0
49067,1
50636,1
15112,1
17379,0
47605,1
52360,1
48039,0
78445,1
52961,0
75613,0
89800,0
113,1
39281,1
26976,1
13585,1
51489,1
1404,1
15380,0
82988,0
8869,1
32573,0
17277,0
15669,1
5139,1
46854,1
51350,0
46181,1
66362,1
69179,1
79960,1
34055,1
33222,1
78088,0
51468,1
462,0
60141,1
92240,1
68874,0
47221,0
827,0
25871,0
62835,1
65321,1
75691,0
2732,0
61096,1
91511,0
39036,0
1276,0
82601,0
33792,1
31916,0
87229,0
77469,0
39918,1
48916,0
25591,1
93008,0
59461,1
35377,0
21228,0
57557,1
66837,1
73665,1
9764,1
5162,0
11286,1
2664,1
92236,0
67599,1
57881,0
30498,1
52381,0
23980,0
72436,1
55182,1
92528,0
57932,1
5544,0
97692,0
13285,0
57892,0
72494,0
69102,0
70513,1
71729,0
53978,1
18881,0
55267,0
36568,1
72302,0
72005,1
688,0
18897,1
75781,0
50683,1
91808,1
63361,1
19042,1
63595,1
13492,0
45788,1
55799,1
90988,1
132,0
23271,0
80765,0
13099,1
81679,1
78639,0
95229,0
22359,0
11992,1
66598,1
3736,0
87628,0
41804,0
19973,0
41240,1
4725,1
35027,1
99203,0
54665,0
71726,1
2767,1
59140,1
7458,0
79743,0
4928,1
78663,1
74528,1
67294,1
60838,0
23085,1
21453,0
49752,1
92969,1
45000,0
7194,0
98824,1
53187,1
78876,1
69553,1
99886,1
7918,0
68352,1
57792,1
7309,0
66745,0
86557,0
95238,0
83336,1
24468,0
4096,0
71089,1
54895,1
6872,0
78071,1
20915,1
3730,1
68189,1
31678,0
95728,0
2652,1
69807,1
79455,0
22983,0
8169,1
62855,1
12532,1
7489,1
46206,1
28464,0
71620,0
36563,0
10955,0
14375,0
92395,0
92130,1
56884,0
4333,1
44874,1
24203,0
78775,1
15639,1
88607,1
38697,0
84212,1
59120,1
89934,0
94327,0
56689,1
60300,1
35250,1
63275,0
63576,1
1385,0
57042,1
19132,0
67980,1
40708,1
52767,0
64566,1
38519,0
31765,1
60635,1
37173,0
32112,1
90511,0
38639,1
64737,1
70246,0
92170,0
31187,1
22939,0
92161,0
42887,1
11700,1
81981,0
75233,1
6349,1
45390,0
38516,1
3536,0
61440,0
25896,0
69688,1
49267,0
8490,1
54973,1
62165,1
49027,0
52822,0
50811,1
16493,1
60221,1
53236,1
79549,0
18905,0
54592,1
5168,1
7900,0
10522,0
94631,0
16404,1
29499,0
89519,0
14683,0
50322,1
53899,0
57952,1
69884,1
29313,1
43496,0
52833,1
40841,1
52244,0
6344,0
53729,1
7536,0
79911,0
99480,1
10619,1
45781,0
43751,0
84921,0
34322,1
43585,1
60725,0
34683,1
93107,0
26077,0
19872,1
1089,0
24046,0
26155,0
69986,1
45751,0
12227,0
19272,1
43128,1
99901,0
18555,1
27774,0
79352,0
67937,1
84912,1
45270,0
2670,0
80635,0
17871,0
28889,0
60537,1
92918,1
76201,0
56130,1
79653,1
96132,0
20403,1
65520,1
45267,1
62059,0
3033,1
64933,0
56821,0
63891,0
59173,1
96935,0
55514,0
15937,1
43187,0
86623,1
22155,0
49012,1
85452,0
93495,0
15624,1
16866,1
88372,0
22671,0
5379,0
72311,0
17269,0
88732,0
18605,1
99159,0
56512,1
71300,0
40650,1
78887,0
97299,0
46472,0
72219,1
96231,0
90105,0
88920,1
68793,0
16789,1
24307,1
96947,0
14258,0
37310,0
49196,0
98618,0
12729,0
98420,0
81026,1
66245,0
14646,0
95306,0
97706,1
65451,0
17204,0
65884,0
91703,0
71647,0
31659,0
3857,1
67243,0
21620,0
26236,1
84226,0
54752,0
78544,1
722,1
26173,1
60686,1
19120,0
54194,1
89106,0
6486,1
45900,1
93920,0
81432,0
46848,0
98605,1
12996,0
3009,1
78077,1
58808,1
45903,0
83136,0
76818,1
52932,1
75728,1
22861,1
88200,0
55654,0
37964,0
406,0
42896,0
73219,0
28566,0
57140,1
30323,0
31074,0
64927,1
11891,1
11826,1
44586,0
30474,1
15607,0
55721,1
48333,0
21426,0
63625,1
16329,1
88715,1
61351,1
40843,0
20634,0
1892,1
23099,1
15345,1
92816,0
93159,0
15652,1
98744,1
30840,0
86917,0
71733,0
6896,0
43117,1
39233,1
8008,0
31170,1
62832,1
8960,1
87971,1
71789,0
35813,0
61332,1
34218,1
65586,0
63007,0
42477,0
20507,0
86961,0
52438,0
72691,1
3528,0
74476,1
29372,1
87108,0
7258,1
62792,1
73940,0
43248,0
65878,1
11312,0
27907,0
91866,0
2832,1
47321,1
1272,1
95988,1
83200,1
3554,0
54798,0
587,0
3179,0
44025,0
95971,0
51981,1
67814,1
1538,0
78380,0
33888,1
35329,1
88356,1
21834,1
38612,1
45112,0
70097,1
24825,1
80731,0
88270,1
91268,0
2042,1
17461,1
24452,1
3418,0
60370,1
98923,1
36808,1
63830,0
10963,1
66559,1
9436,1
15863,1
57207,1
34972,1
70637,1
89935,0
96417,0
40119,1
6253,1
78107,1
98627,1
14611,0
47607,0
23259,1
17655,1
66069,1
33162,1
50950,1
63069,1
76380,0
78310,1
5470,0
9514,1
57849,0
45727,0
37698,0
54636,0
85705,0
95190,0
22784,1
52731,1
48206,1
73438,0
20564,0
51796,1
77362,0
47528,1
62300,1
49236,1
23557,0
95147,1
47362,0
88457,1
10463,0
67508,1
38261,1
19169,1
548,0
36920,1
92523,1
88012,0
86397,0
